1639057672.9518769,0.0
1639057673.9619977,3.0
1639057674.9705749,8.0
1639057675.9807498,0.0
1639057676.9904413,6.0
1639057678.000512,10.0
1639057679.002068,7.0
1639057680.009333,3.0
1639057681.0023646,10.0
1639057682.0010095,7.0
1639057683.0001862,10.0
1639057684.0102584,0.0
1639057685.0281022,6.0
1639057686.0353186,7.0
1639057687.0448928,7.0
1639057688.05575,7.0
1639057689.0577023,7.0
1639057690.0770502,1.0
1639057691.0941641,5.0
1639057692.1027005,2.0
1639057693.0916965,0.0
1639057694.1014516,0.0
1639057695.1007836,0.0
1639057696.101056,4.0
1639057697.0996594,10.0
1639057698.111975,3.0
1639057699.1084073,6.0
1639057700.1101792,0.0
1639057701.130596,3.0
1639057702.136348,6.0
1639057703.1572087,2.0
1639057704.1670852,10.0
1639057705.1840491,2.0
1639057706.1858795,9.0
1639057707.1929374,0.0
1639057708.1920824,7.0
1639057709.1908493,0.0
1639057710.200821,9.0
1639057711.1990604,2.0
1639057712.204742,4.0
1639057713.2040944,6.0
1639057714.220534,6.0
1639057715.2306018,2.0
1639057716.2508347,8.0
1639057717.2599041,4.0
1639057718.2586157,8.0
1639057719.2558575,7.0
1639057720.2572818,10.0
1639057721.263149,10.0
1639057722.273441,4.0
1639057723.260899,2.0
1639057724.2708187,7.0
1639057725.2989802,6.0
1639057726.3026285,5.0
1639057727.3087094,0.0
1639057728.3173819,7.0
1639057729.3160913,6.0
1639057730.316544,2.0
1639057731.3159485,9.0
1639057732.331481,7.0
1639057733.3280394,4.0
1639057734.3364184,5.0
1639057735.335339,4.0
1639057736.3361573,8.0
1639057737.3333778,8.0
1639057738.350525,10.0
1639057739.3663847,6.0
1639057740.359251,3.0
1639057741.3896897,2.0
1639057742.3785443,5.0
1639057743.3792503,6.0
1639057744.3781931,5.0
1639057745.3936522,5.0
1639057746.3948185,0.0
1639057747.4086921,0.0
1639057748.4070075,7.0
1639057749.4215212,10.0
1639057750.4397237,0.0
1639057751.4396973,7.0
1639057752.4374514,0.0
1639057753.4566395,9.0
1639057754.4659061,6.0
1639057755.4746509,10.0
1639057756.4719894,9.0
1639057757.4995112,4.0
1639057758.4924948,0.0
1639057759.5021486,9.0
1639057760.532069,5.0
1639057761.5369666,9.0
1639057762.5396273,6.0
1639057763.5522208,7.0
1639057764.5719543,0.0
1639057765.5641978,10.0
1639057766.5766373,7.0
1639057767.554112,1.0
1639057768.5647771,1.0
1639057769.5495918,0.0
1639057770.5600338,2.0
1639057771.556338,5.0
1639057772.55634,8.0
1639057773.5622659,10.0
1639057774.589073,8.0
1639057775.5904021,3.0
1639057776.6003811,2.0
1639057777.60089,3.0
1639057778.5985663,7.0
1639057779.596531,6.0
1639057780.594452,7.0
1639057781.5951002,7.0
1639057782.602864,2.0
1639057783.6065204,9.0
1639057784.6067967,0.0
1639057785.6138258,8.0
1639057786.612836,2.0
1639057787.6211379,10.0
1639057788.6369157,0.0
1639057789.6452122,8.0
1639057790.6636212,7.0
1639057791.6622171,0.0
1639057792.684059,5.0
1639057793.705088,2.0
1639057794.7068577,8.0
1639057795.708077,1.0
1639057796.7062774,4.0
1639057797.7026532,8.0
1639057798.710468,5.0
1639057799.707307,9.0
1639057800.7045894,5.0
1639057801.7259045,7.0
1639057802.703145,10.0
1639057803.723389,8.0
1639057804.7295103,9.0
1639057805.7481387,4.0
1639057806.7687197,10.0
1639057807.7689555,5.0
1639057808.7690058,1.0
1639057809.7639296,3.0
1639057810.761542,5.0
1639057811.776766,7.0
1639057812.7748876,8.0
1639057813.7729354,4.0
1639057814.7827656,0.0
1639057815.799894,4.0
1639057816.808545,10.0
1639057817.8258882,7.0
1639057818.8452358,9.0
1639057819.8551998,10.0
1639057820.8627903,1.0
1639057821.8600502,2.0
1639057822.8977764,7.0
1639057823.8853605,3.0
1639057824.903414,10.0
1639057825.91435,9.0
1639057826.9131958,8.0
1639057827.9126544,5.0
1639057828.9016178,2.0
1639057829.9113798,10.0
1639057830.9207191,4.0
1639057831.9294174,9.0
1639057832.9301012,2.0
1639057833.930379,3.0
1639057834.9281979,6.0
1639057835.9279382,3.0
1639057836.9249377,7.0
1639057837.942343,5.0
1639057838.9369276,6.0
1639057839.936282,6.0
1639057840.963818,3.0
1639057841.9577246,3.0
1639057842.959942,6.0
1639057843.959371,5.0
1639057844.9678643,6.0
1639057845.9804552,2.0
1639057846.998833,1.0
1639057848.0155363,8.0
1639057849.0156853,2.0
1639057850.0180905,6.0
1639057851.0278049,9.0
1639057852.0277493,2.0
1639057853.0383327,4.0
1639057854.0461762,3.0
1639057855.0469458,9.0
1639057856.0503614,2.0
1639057857.0760612,7.0
1639057858.0620708,3.0
1639057859.0770953,5.0
1639057860.0735638,10.0
1639057861.0733778,2.0
1639057862.1320393,2.0
1639057863.1055465,3.0
1639057864.1166599,1.0
1639057865.1098862,1.0
1639057866.1193743,3.0
1639057867.1250017,4.0
1639057868.1283946,8.0
1639057869.1462638,8.0
1639057870.1663196,10.0
1639057871.142927,4.0
1639057872.1525035,10.0
1639057873.1622226,7.0
1639057874.1667562,0.0
1639057875.196992,8.0
1639057876.1952026,10.0
1639057877.1949403,9.0
1639057878.192922,6.0
1639057879.1990254,4.0
1639057880.2088337,2.0
1639057881.2164633,0.0
1639057882.2320006,4.0
1639057883.2400093,6.0
1639057884.2403297,3.0
1639057885.2394032,5.0
1639057886.2343924,9.0
1639057887.2411237,10.0
1639057888.2377775,7.0
1639057889.2468333,1.0
1639057890.2527587,0.0
1639057891.2483454,4.0
1639057892.2553542,8.0
1639057893.2619123,6.0
1639057894.2807343,0.0
1639057895.2981317,3.0
1639057896.3054838,5.0
1639057897.2978907,0.0
1639057898.3277714,3.0
1639057899.3127031,5.0
1639057900.3138847,9.0
1639057901.3141494,0.0
1639057902.3635054,9.0
1639057903.3359609,10.0
1639057904.3335266,2.0
1639057905.3347602,2.0
1639057906.3342462,1.0
1639057907.3314147,1.0
1639057908.3300009,4.0
1639057909.3295102,4.0
1639057910.3284404,8.0
1639057911.3286185,4.0
1639057912.330475,4.0
1639057913.3403177,5.0
1639057914.3487785,3.0
1639057915.3620467,7.0
1639057916.371214,10.0
1639057917.3737502,7.0
1639057918.3812563,8.0
1639057919.386549,6.0
1639057920.4063647,1.0
1639057921.4099445,0.0
1639057922.409894,7.0
1639057923.4102156,5.0
1639057924.407349,4.0
1639057925.4170794,3.0
1639057926.4372523,4.0
1639057927.4451468,6.0
1639057928.4423509,7.0
1639057929.4431043,6.0
1639057930.451199,8.0
1639057931.460858,3.0
1639057932.4613376,4.0
1639057933.4620903,0.0
1639057934.4624064,7.0
1639057935.4614975,10.0
1639057936.460254,4.0
1639057937.4495466,0.0
1639057938.4561434,2.0
1639057939.4542952,8.0
1639057940.4613245,6.0
1639057941.468146,6.0
1639057942.4801226,10.0
1639057943.4972897,9.0
1639057944.4999454,9.0
1639057945.5170121,9.0
1639057946.512786,3.0
1639057947.5188863,0.0
1639057948.5198793,2.0
1639057949.5169942,7.0
1639057950.5259407,6.0
1639057951.5448327,2.0
1639057952.5527546,6.0
1639057953.5574336,5.0
1639057954.5778217,4.0
1639057955.607306,4.0
1639057956.582904,3.0
1639057957.5826886,8.0
1639057958.5844204,9.0
1639057959.5918798,9.0
1639057960.596156,3.0
1639057961.6452997,9.0
1639057962.5949533,7.0
1639057963.6119614,6.0
1639057964.6010754,6.0
1639057965.60918,4.0
1639057966.6070092,8.0
1639057967.627599,10.0
1639057968.6358514,5.0
1639057969.6517255,2.0
1639057970.6699076,6.0
1639057971.6898968,10.0
1639057972.7078483,3.0
1639057973.7086587,10.0
1639057974.7085845,6.0
1639057975.7093077,5.0
1639057976.712134,0.0
1639057977.7156749,7.0
1639057978.724822,6.0
1639057979.7207086,1.0
1639057980.7273571,6.0
1639057981.7248027,7.0
1639057982.7426462,1.0
1639057983.7489567,7.0
1639057984.759069,2.0
1639057985.760292,2.0
1639057986.761966,9.0
1639057987.7805617,1.0
1639057988.7928677,10.0
1639057989.8042634,9.0
1639057990.8224869,1.0
1639057991.8269732,10.0
1639057992.8351843,8.0
1639057993.833803,10.0
1639057994.8311844,5.0
1639057995.8520787,5.0
1639057996.8603952,10.0
1639057997.8612266,9.0
1639057998.868473,0.0
1639057999.8764963,7.0
1639058000.8826308,2.0
1639058001.8825836,10.0
1639058002.888939,2.0
1639058003.8985007,6.0
1639058004.9086645,3.0
1639058005.9168081,9.0
1639058006.9354796,5.0
1639058007.9383323,10.0
1639058008.945299,0.0
1639058009.9538875,10.0
1639058010.9609287,9.0
1639058011.9614348,9.0
1639058012.9712214,0.0
1639058013.9737577,8.0
1639058014.9729407,0.0
1639058015.967427,4.0
1639058016.9881825,0.0
1639058017.9939518,1.0
1639058018.9929585,6.0
1639058019.9924242,3.0
1639058021.0341554,1.0
1639058022.0256214,4.0
1639058023.0228636,0.0
1639058023.9968798,5.0
1639058024.9972234,8.0
1639058026.010198,2.0
1639058027.028973,1.0
1639058028.0329523,5.0
1639058029.0287368,5.0
1639058030.0418088,6.0
1639058031.0519302,4.0
1639058032.0601618,4.0
1639058033.0792098,0.0
1639058034.0804825,1.0
1639058035.0902114,5.0
1639058036.1063833,5.0
1639058037.113845,9.0
1639058038.1204107,10.0
1639058039.1474946,6.0
1639058040.1468713,7.0
1639058041.146564,3.0
1639058042.144614,10.0
1639058043.1598487,4.0
1639058044.1664066,10.0
1639058045.1669998,6.0
1639058046.186982,6.0
1639058047.1949983,2.0
1639058048.2040505,1.0
1639058049.202971,6.0
1639058050.2028708,7.0
1639058051.224437,9.0
1639058052.2227707,7.0
1639058053.2250519,4.0
1639058054.226042,8.0
1639058055.2330687,10.0
1639058056.2340817,10.0
1639058057.2357116,9.0
1639058058.2343636,6.0
1639058059.2508147,5.0
1639058060.258978,6.0
1639058061.256821,10.0
1639058062.2572258,7.0
1639058063.2680206,4.0
1639058064.2568223,4.0
1639058065.2532656,6.0
1639058066.259775,1.0
1639058067.2571177,7.0
1639058068.2746131,5.0
1639058069.2760754,9.0
1639058070.3067417,10.0
1639058071.3156247,9.0
1639058072.313521,3.0
1639058073.3233483,3.0
1639058074.3332603,10.0
1639058075.3516774,8.0
1639058076.3595736,9.0
1639058077.3668013,4.0
1639058078.3559613,5.0
1639058079.3749888,6.0
1639058080.3760164,10.0
1639058081.3921661,4.0
1639058082.4070923,6.0
1639058083.4162924,6.0
1639058084.4071388,2.0
1639058085.413711,3.0
1639058086.4116292,4.0
1639058087.4030583,10.0
1639058088.4036784,9.0
1639058089.4105225,6.0
1639058090.4089522,6.0
1639058091.40815,4.0
1639058092.455037,8.0
1639058093.4165807,2.0
1639058094.4343073,4.0
1639058095.4348476,5.0
1639058096.4547443,3.0
1639058097.456267,2.0
1639058098.4653609,5.0
1639058099.4780016,1.0
1639058100.4801185,0.0
1639058101.4988308,6.0
1639058102.4993973,4.0
1639058103.5010319,4.0
1639058104.5010307,4.0
1639058105.5199413,3.0
1639058106.54015,3.0
1639058107.5477786,2.0
1639058108.539121,7.0
1639058109.5401165,3.0
1639058110.5391238,4.0
1639058111.5362775,9.0
1639058112.5377953,5.0
1639058113.5262952,3.0
1639058114.5281258,1.0
1639058115.5380557,9.0
1639058116.5358207,3.0
1639058117.5321531,5.0
1639058118.5387435,5.0
1639058119.5391924,3.0
1639058120.546735,0.0
1639058121.5551796,6.0
1639058122.5565596,4.0
1639058123.555804,4.0
1639058124.5585515,8.0
1639058125.5773222,6.0
1639058126.5787559,1.0
1639058127.5875213,3.0
1639058128.5870466,6.0
1639058129.5899887,2.0
1639058130.6002662,10.0
1639058131.5988357,9.0
1639058132.6024914,5.0
1639058133.601464,9.0
1639058134.589039,6.0
1639058135.5985928,4.0
1639058136.595924,8.0
1639058137.6158988,10.0
1639058138.612967,6.0
1639058139.6091053,9.0
1639058140.647823,6.0
1639058141.6078258,10.0
1639058142.6167102,5.0
1639058143.6249282,6.0
1639058144.6538699,3.0
1639058145.6467323,6.0
1639058146.6707122,1.0
1639058147.6467252,7.0
1639058148.6635327,5.0
1639058149.6522655,6.0
1639058150.6551425,0.0
1639058151.6613843,4.0
1639058152.6684964,8.0
1639058153.6814759,8.0
1639058154.6804304,10.0
1639058155.669255,10.0
1639058156.6771383,8.0
1639058157.6831963,8.0
1639058158.6937513,5.0
1639058159.6949494,8.0
1639058160.6952217,3.0
1639058161.6965466,3.0
1639058162.7052796,6.0
1639058163.7022908,6.0
1639058164.7016945,0.0
1639058165.7000837,9.0
1639058166.7091746,0.0
1639058167.708944,3.0
1639058168.7031717,7.0
1639058169.7099628,10.0
1639058170.709166,8.0
1639058171.7269504,1.0
1639058172.7251964,9.0
1639058173.742804,3.0
1639058174.7408028,8.0
1639058175.7369647,10.0
1639058176.7325318,5.0
1639058177.7428389,5.0
1639058178.7417424,9.0
1639058179.7408476,9.0
1639058180.7403152,10.0
1639058181.730286,8.0
1639058182.7391744,6.0
1639058183.7484398,4.0
1639058184.7517993,9.0
1639058185.7697766,1.0
1639058186.7551181,3.0
1639058187.774191,8.0
1639058188.7919607,6.0
1639058189.8144703,3.0
1639058190.8218145,2.0
1639058191.817508,10.0
1639058192.8174188,5.0
1639058193.827418,10.0
1639058194.8460371,10.0
1639058195.8376088,1.0
1639058196.8349025,5.0
1639058197.8411407,6.0
1639058198.850657,1.0
1639058199.8510115,10.0
1639058200.8472204,9.0
1639058201.855012,10.0
1639058202.8748798,7.0
1639058203.8734405,9.0
1639058204.8935144,3.0
1639058205.900578,4.0
1639058206.9096024,0.0
1639058207.9162128,0.0
1639058208.8953965,9.0
1639058209.9025106,0.0
1639058210.9010546,8.0
1639058211.9197788,10.0
1639058212.9071152,7.0
1639058213.9161663,2.0
1639058214.9183478,6.0
1639058215.9354856,5.0
1639058216.9358537,2.0
1639058217.945115,8.0
1639058218.9637487,8.0
1639058219.9828598,0.0
1639058220.976038,9.0
1639058221.9753242,1.0
1639058222.9821732,5.0
1639058223.988356,1.0
1639058224.985337,1.0
1639058225.9819174,5.0
1639058226.989765,1.0
1639058227.9877322,9.0
1639058229.0034122,5.0
1639058230.020357,1.0
1639058231.0295649,9.0
1639058232.0480015,1.0
1639058233.065661,9.0
1639058234.0577402,2.0
1639058235.0654113,7.0
1639058236.0625138,2.0
1639058237.070983,7.0
1639058238.0804527,9.0
1639058239.066397,4.0
1639058240.0659833,7.0
1639058241.0751214,10.0
1639058242.0950766,10.0
1639058243.102857,5.0
1639058244.1114955,3.0
1639058245.092203,1.0
1639058246.1089013,10.0
1639058247.1090193,4.0
1639058248.117457,3.0
1639058249.1196394,8.0
1639058250.1399114,1.0
1639058251.1385112,0.0
1639058252.1476722,3.0
1639058253.148508,9.0
1639058254.1391559,5.0
1639058255.15908,7.0
1639058256.1690385,9.0
1639058257.1614068,6.0
1639058258.1541564,5.0
1639058259.1727386,7.0
1639058260.1823442,1.0
1639058261.2006507,0.0
1639058262.2079902,0.0
1639058263.2155664,1.0
1639058264.2264152,6.0
1639058265.223458,9.0
1639058266.2144856,7.0
1639058267.2155018,0.0
1639058268.2228916,4.0
1639058269.2228541,3.0
1639058270.2317138,3.0
1639058271.221386,9.0
1639058272.2360444,0.0
1639058273.2443278,5.0
1639058274.2344084,5.0
1639058275.2422335,0.0
1639058276.2373924,2.0
1639058277.2401035,10.0
1639058278.2513103,4.0
1639058279.2474043,0.0
1639058280.2661192,7.0
1639058281.2739198,3.0
1639058282.2723618,3.0
1639058283.2800202,8.0
1639058284.3178647,6.0
1639058285.3155806,3.0
1639058286.3225722,0.0
1639058287.3135533,2.0
1639058288.3134384,10.0
1639058289.325968,4.0
1639058290.3435426,5.0
1639058291.352915,2.0
1639058292.3457918,10.0
1639058293.366771,10.0
1639058294.36777,2.0
1639058295.3678417,2.0
1639058296.3680303,8.0
1639058297.373791,2.0
1639058298.3912413,3.0
1639058299.399419,6.0
1639058300.398171,1.0
1639058301.3980343,9.0
1639058302.3974876,6.0
1639058303.4241033,5.0
1639058304.4043317,9.0
1639058305.4138658,8.0
1639058306.4411702,2.0
1639058307.4272323,6.0
1639058308.4431422,8.0
1639058309.4403846,4.0
1639058310.440466,9.0
1639058311.4382093,9.0
1639058312.4452157,0.0
1639058313.442829,6.0
1639058314.4592645,9.0
1639058315.4615283,7.0
1639058316.4507203,6.0
1639058317.4608305,7.0
1639058318.4517462,5.0
1639058319.4626613,7.0
1639058320.465295,7.0
1639058321.4848335,8.0
1639058322.4868007,2.0
1639058323.4928932,0.0
1639058324.491659,9.0
1639058325.4902039,4.0
1639058326.4981563,2.0
1639058327.513009,3.0
1639058328.5356534,5.0
1639058329.5308907,5.0
1639058330.5281613,8.0
1639058331.5650086,0.0
1639058332.5309277,8.0
1639058333.5293317,6.0
1639058334.5477939,9.0
1639058335.5647793,3.0
1639058336.5740645,10.0
1639058337.5908263,6.0
1639058338.601157,2.0
1639058339.6036992,1.0
1639058340.602385,8.0
1639058341.5988655,3.0
1639058342.596112,5.0
1639058343.6037962,8.0
1639058344.602546,6.0
1639058345.5989106,9.0
1639058346.609852,1.0
1639058347.609766,3.0
1639058348.6187394,5.0
1639058349.6232557,6.0
1639058350.6303842,6.0
1639058351.6254606,6.0
1639058352.6256459,7.0
1639058353.622119,1.0
1639058354.6305964,8.0
1639058355.6341958,4.0
1639058356.6329057,9.0
1639058357.644748,8.0
1639058358.653412,7.0
1639058359.6589603,4.0
1639058360.667841,9.0
1639058361.6768389,10.0
1639058362.672573,10.0
1639058363.6898975,7.0
1639058364.6977909,4.0
1639058365.7162023,8.0
1639058366.733718,5.0
1639058367.750739,1.0
1639058368.762062,6.0
1639058369.7797012,6.0
1639058370.7964628,4.0
1639058371.7959604,4.0
1639058372.7951071,7.0
1639058373.8116336,4.0
1639058374.8188848,3.0
1639058375.817948,1.0
1639058376.8347518,2.0
1639058377.823593,7.0
1639058378.843822,3.0
1639058379.8409896,8.0
1639058380.8595855,0.0
1639058381.857935,2.0
1639058382.886284,6.0
1639058383.8816667,5.0
1639058384.8907478,1.0
1639058385.8937366,6.0
1639058386.9126806,6.0
1639058387.9187245,10.0
1639058388.951298,4.0
1639058389.9455423,0.0
1639058390.942866,4.0
1639058391.9338415,3.0
1639058392.9342144,6.0
1639058393.951918,3.0
1639058394.9625394,1.0
1639058395.9600055,2.0
1639058396.9598975,0.0
1639058397.9613507,9.0
1639058398.9714649,6.0
1639058399.96981,4.0
1639058400.9732087,4.0
1639058401.9719553,3.0
1639058402.9939978,2.0
1639058403.9857855,2.0
1639058405.0050163,1.0
1639058406.0075862,6.0
1639058407.0075884,8.0
1639058408.0167825,10.0
1639058409.0100248,6.0
1639058410.0015707,0.0
1639058411.0132313,5.0
1639058412.016062,5.0
1639058413.0172505,4.0
1639058414.0251338,2.0
1639058415.0130682,9.0
1639058416.031148,2.0
1639058417.0305505,9.0
1639058418.0387242,8.0
1639058419.0387778,1.0
1639058420.039499,9.0
1639058421.028537,10.0
1639058422.030577,6.0
1639058423.0417397,7.0
1639058424.055237,4.0
1639058425.0544107,6.0
1639058426.056562,0.0
1639058427.0551553,4.0
1639058428.055051,2.0
1639058429.0638475,6.0
1639058430.071435,0.0
1639058431.072946,6.0
1639058432.0739589,7.0
1639058433.0975058,6.0
1639058434.1065977,2.0
1639058435.1297104,4.0
1639058436.1219702,10.0
1639058437.1248472,1.0
1639058438.1335535,5.0
1639058439.1332972,7.0
1639058440.1230304,10.0
1639058441.1316202,9.0
1639058442.1340725,10.0
1639058443.1225057,7.0
1639058444.130169,3.0
1639058445.1268957,0.0
1639058446.1334248,4.0
1639058447.128339,7.0
1639058448.138518,7.0
1639058449.1302145,7.0
1639058450.1396298,2.0
1639058451.1335552,1.0
1639058452.1363423,5.0
1639058453.1374853,9.0
1639058454.160222,10.0
1639058455.1570108,5.0
1639058456.1863866,7.0
1639058457.1829572,9.0
1639058458.1931171,4.0
1639058459.2062855,9.0
1639058460.2070928,0.0
1639058461.2028723,3.0
1639058462.2121048,0.0
1639058463.2087955,9.0
1639058464.2073925,9.0
1639058465.2074046,4.0
1639058466.2172837,1.0
1639058467.2183406,6.0
1639058468.2394962,6.0
1639058469.2393885,4.0
1639058470.2376986,2.0
1639058471.2386332,3.0
1639058472.2358165,7.0
1639058473.2360966,4.0
1639058474.2577736,5.0
1639058475.2688074,9.0
1639058476.2710748,2.0
1639058477.2733262,9.0
1639058478.2814858,7.0
1639058479.3101954,9.0
1639058480.3137884,8.0
1639058481.314108,7.0
1639058482.3120017,9.0
1639058483.3424625,4.0
1639058484.3480735,4.0
1639058485.3471086,4.0
1639058486.3458333,5.0
1639058487.3575473,10.0
1639058488.3691406,5.0
1639058489.3691669,6.0
1639058490.363475,3.0
1639058491.3927557,8.0
1639058492.3951669,3.0
1639058493.3950093,4.0
1639058494.4005084,4.0
1639058495.4089594,6.0
1639058496.4133108,7.0
1639058497.4323654,1.0
1639058498.4170334,0.0
1639058499.43271,6.0
1639058500.4417408,6.0
1639058501.4396772,3.0
1639058502.4373813,6.0
1639058503.4363804,2.0
1639058504.4420922,4.0
1639058505.440487,8.0
1639058506.442583,9.0
1639058507.4515646,4.0
1639058508.4600308,3.0
1639058509.4684913,2.0
1639058510.4780526,4.0
1639058511.4671357,2.0
1639058512.4763293,8.0
1639058513.484959,10.0
1639058514.478538,7.0
1639058515.4668095,5.0
1639058516.4684203,0.0
1639058517.492002,1.0
1639058518.4696465,8.0
1639058519.4778001,9.0
1639058520.4802375,9.0
1639058521.503268,9.0
1639058522.4970467,2.0
1639058523.53732,7.0
1639058524.5324168,9.0
1639058525.5608542,7.0
1639058526.5458753,9.0
1639058527.5555003,0.0
1639058528.5584054,3.0
1639058529.5965962,2.0
1639058530.5745978,2.0
1639058531.5963416,2.0
1639058532.5836012,10.0
1639058533.6016939,0.0
1639058534.5993361,5.0
1639058535.597538,10.0
1639058536.6196907,1.0
1639058537.606857,5.0
1639058538.6348655,7.0
1639058539.647427,0.0
1639058540.6581564,9.0
1639058541.6572092,8.0
1639058542.6521227,8.0
1639058543.6621523,6.0
1639058544.6717246,9.0
1639058545.65695,9.0
1639058546.6778674,5.0
1639058547.6947885,3.0
1639058548.7044053,5.0
1639058549.7142835,2.0
1639058550.724871,0.0
1639058551.7341123,1.0
1639058552.737361,10.0
1639058553.738179,1.0
1639058554.7396848,4.0
1639058555.740095,2.0
1639058556.7397664,8.0
1639058557.7483673,4.0
1639058558.7413568,0.0
1639058559.7309325,8.0
1639058560.7429564,3.0
1639058561.7617476,6.0
1639058562.7797093,3.0
1639058563.7881079,10.0
1639058564.7897627,0.0
1639058565.7984407,8.0
1639058566.819094,9.0
1639058567.8364513,7.0
1639058568.848574,9.0
1639058569.8388715,1.0
1639058570.8462467,0.0
1639058571.8638778,2.0
1639058572.8834014,2.0
1639058573.9121451,3.0
1639058574.8962324,2.0
1639058575.8978608,9.0
1639058576.907301,1.0
1639058577.9267197,10.0
1639058578.9250708,10.0
1639058579.9230876,7.0
1639058580.9429705,7.0
1639058581.9198003,2.0
1639058582.9276948,8.0
1639058583.927133,7.0
1639058584.9356625,9.0
1639058585.9477973,0.0
1639058586.9662418,1.0
1639058587.9772713,8.0
1639058588.9793024,4.0
1639058589.9904735,6.0
1639058590.983094,2.0
1639058591.9846466,3.0
1639058592.9962735,6.0
1639058594.0094678,0.0
1639058595.0181658,2.0
1639058596.0207257,5.0
1639058597.0202813,6.0
1639058598.0291684,0.0
1639058599.0385816,7.0
1639058600.0373147,5.0
1639058601.0368264,3.0
1639058602.036383,7.0
1639058603.0352328,7.0
1639058604.0560675,0.0
1639058605.0552495,2.0
1639058606.0610645,5.0
1639058607.0630076,5.0
1639058608.0723495,4.0
1639058609.0713856,3.0
1639058610.0751529,3.0
1639058611.085938,9.0
1639058612.0876064,1.0
1639058613.105731,3.0
1639058614.0806406,1.0
1639058615.089792,8.0
1639058616.1003711,0.0
1639058617.120091,5.0
1639058618.1330295,10.0
1639058619.1321473,1.0
1639058620.1342988,3.0
1639058621.1433814,3.0
1639058622.1537318,10.0
1639058623.1532633,1.0
1639058624.1889923,4.0
1639058625.1710749,2.0
1639058626.176845,7.0
1639058627.1793303,0.0
1639058628.1790037,6.0
1639058629.1775446,5.0
1639058630.1874223,1.0
1639058631.2080405,2.0
1639058632.2078538,3.0
1639058633.2055442,1.0
1639058634.216946,4.0
1639058635.2447803,4.0
1639058636.2634943,0.0
1639058637.274671,8.0
1639058638.2750947,9.0
1639058639.2724707,2.0
1639058640.2829812,10.0
1639058641.2939997,6.0
1639058642.3021865,5.0
1639058643.3008502,9.0
1639058644.3019824,10.0
1639058645.301982,3.0
1639058646.304474,8.0
1639058647.314402,8.0
1639058648.3229008,7.0
1639058649.3423705,1.0
1639058650.3639514,3.0
1639058651.365729,0.0
1639058652.37459,0.0
1639058653.382964,0.0
1639058654.3918772,0.0
1639058655.414035,7.0
1639058656.4228976,0.0
1639058657.433567,6.0
1639058658.4544077,8.0
1639058659.476439,7.0
1639058660.4531255,6.0
1639058661.4519677,2.0
1639058662.4509947,2.0
1639058663.4503336,4.0
1639058664.4492314,9.0
1639058665.4595928,8.0
1639058666.4610288,0.0
1639058667.490319,9.0
1639058668.4769592,9.0
1639058669.479611,7.0
1639058670.498808,5.0
1639058671.5152576,1.0
1639058672.5153573,9.0
1639058673.5256503,5.0
1639058674.5252562,3.0
1639058675.5131905,1.0
1639058676.5346274,5.0
1639058677.5436232,4.0
1639058678.5525672,6.0
1639058679.5548196,10.0
1639058680.5562246,5.0
1639058681.5567956,9.0
1639058682.5549722,7.0
1639058683.5519466,6.0
1639058684.554085,8.0
1639058685.5537329,9.0
1639058686.5536397,7.0
1639058687.573777,7.0
1639058688.59545,9.0
1639058689.5960343,6.0
1639058690.616479,3.0
1639058691.6021674,10.0
1639058692.6213126,1.0
1639058693.6247134,9.0
1639058694.6335518,6.0
1639058695.6385596,9.0
1639058696.658456,7.0
1639058697.6406002,2.0
1639058698.6708083,8.0
1639058699.6657953,2.0
1639058700.6792235,10.0
1639058701.6962833,7.0
1639058702.6850846,6.0
1639058703.699045,3.0
1639058704.7191484,2.0
1639058705.7401092,1.0
1639058706.7308075,4.0
1639058707.7392302,10.0
1639058708.7407577,8.0
1639058709.7485366,3.0
1639058710.7320528,7.0
1639058711.7500768,7.0
1639058712.7361617,10.0
1639058713.7461276,2.0
1639058714.7556837,9.0
1639058715.7672567,4.0
1639058716.7677586,5.0
1639058717.7766433,5.0
1639058718.7971873,4.0
1639058719.787108,5.0
1639058720.7983809,2.0
1639058721.7975516,7.0
1639058722.806658,0.0
1639058723.807698,10.0
1639058724.830386,6.0
1639058725.8298821,2.0
1639058726.848164,9.0
1639058727.8574386,5.0
1639058728.8659513,5.0
1639058729.8783906,9.0
1639058730.8860688,1.0
1639058731.8787339,10.0
1639058732.8976846,3.0
1639058733.8995945,4.0
1639058734.9005597,5.0
1639058735.9074981,0.0
1639058736.9186118,3.0
1639058737.920047,10.0
1639058738.9337308,2.0
1639058739.9615936,3.0
1639058740.9362247,10.0
1639058741.9565356,7.0
1639058742.9575934,2.0
1639058743.9563644,2.0
1639058744.9763858,6.0
1639058745.966582,0.0
1639058746.9733143,9.0
1639058747.972127,6.0
1639058748.9916039,10.0
1639058750.003374,5.0
1639058751.0024097,0.0
1639058752.0141246,5.0
1639058753.0300257,8.0
1639058754.029237,4.0
1639058755.037216,0.0
1639058756.0442982,8.0
1639058757.0542789,2.0
1639058758.0562937,8.0
1639058759.0552201,10.0
1639058760.061103,1.0
1639058761.058159,8.0
1639058762.069404,5.0
1639058763.070486,4.0
1639058764.0629542,6.0
1639058765.0648468,8.0
1639058766.074184,10.0
1639058767.093022,10.0
1639058768.1135988,6.0
1639058769.1211934,8.0
1639058770.1309724,6.0
1639058771.125464,2.0
1639058772.136994,10.0
1639058773.1591687,8.0
