1639240403.5557737,9.0
1639240403.607552,6.0
1639240404.554727,10.0
1639240404.5915718,3.0
1639240405.5612466,10.0
1639240405.5911586,7.0
1639240406.1028614,5.0
1639240406.5845308,3.0
1639240406.6144326,9.0
1639240407.593029,2.0
1639240407.6230202,5.0
1639240408.5945184,10.0
1639240408.6508214,2.0
1639240409.1057618,9.0
1639240409.5902534,10.0
1639240409.6209538,7.0
1639240410.5899134,1.0
1639240410.6225774,3.0
1639240411.5902479,8.0
1639240411.6303754,5.0
1639240412.1101754,10.0
1639240412.6101696,5.0
1639240412.6801238,1.0
1639240413.6125557,2.0
1639240413.673659,2.0
1639240414.6099794,2.0
1639240414.644462,9.0
1639240415.1202502,2.0
1639240415.6204333,6.0
1639240415.6701033,5.0
1639240416.6204324,5.0
1639240416.6603632,8.0
1639240417.6100676,4.0
1639240417.6603312,3.0
1639240418.130217,2.0
1639240418.6152222,2.0
1639240418.6880207,5.0
1639240419.6202075,2.0
1639240419.6699889,6.0
1639240420.6200707,9.0
1639240420.7099843,1.0
1639240421.1405597,4.0
1639240421.6238678,5.0
1639240421.6637833,5.0
1639240422.6340873,10.0
1639240422.673963,5.0
1639240423.6347075,8.0
1639240423.6762292,10.0
1639240424.150442,4.0
1639240424.6404107,8.0
1639240424.6803477,5.0
1639240425.640489,5.0
1639240425.6705317,7.0
1639240426.6506264,9.0
1639240426.700557,5.0
1639240427.1439736,6.0
1639240427.6535025,3.0
1639240427.703421,7.0
1639240428.6671288,1.0
1639240428.6970084,1.0
1639240429.6542304,4.0
1639240429.68384,4.0
1639240430.1471794,1.0
1639240430.6663477,4.0
1639240430.7002487,1.0
1639240431.6638699,3.0
1639240431.7027664,5.0
1639240432.6603184,9.0
1639240432.704612,8.0
1639240433.1506174,2.0
1639240433.66446,1.0
1639240433.7043595,8.0
1639240434.668134,4.0
1639240434.7149312,5.0
1639240435.6856933,3.0
1639240435.7286289,0.0
1639240436.1497664,0.0
1639240436.700585,0.0
1639240436.7457151,7.0
1639240437.717317,0.0
1639240437.7473161,3.0
1639240438.7270725,1.0
1639240438.7569318,9.0
1639240439.1455307,4.0
1639240439.7303915,3.0
1639240439.7704353,6.0
1639240440.7274573,8.0
1639240440.7643628,9.0
1639240441.736842,3.0
1639240441.7667427,3.0
1639240442.1428668,1.0
1639240442.7513413,8.0
1639240442.7933464,9.0
1639240443.766677,9.0
1639240443.8058465,0.0
1639240444.7910068,7.0
1639240444.8289473,10.0
1639240445.1552267,2.0
1639240445.7863061,6.0
1639240445.8166807,3.0
1639240446.8003032,4.0
1639240446.838971,8.0
1639240447.8142905,8.0
1639240447.859749,7.0
1639240448.164769,10.0
1639240448.830836,3.0
1639240448.875103,8.0
1639240449.8332682,1.0
1639240449.8894787,0.0
1639240450.8296506,7.0
1639240450.877501,5.0
1639240451.1598759,2.0
1639240451.843114,3.0
1639240451.8949916,4.0
1639240452.8490868,1.0
1639240452.8841271,3.0
1639240453.8566217,3.0
1639240453.9100492,4.0
1639240454.1616118,9.0
1639240454.8646684,8.0
1639240454.9297204,7.0
1639240455.8701913,2.0
1639240455.9202895,3.0
1639240456.8784018,10.0
1639240456.9681275,3.0
1639240457.1599927,8.0
1639240457.9000835,0.0
1639240457.9608686,8.0
1639240458.900278,7.0
1639240458.9429832,6.0
1639240459.902254,2.0
1639240459.9737127,5.0
1639240460.1589835,5.0
1639240460.8945804,6.0
1639240460.9543786,6.0
1639240461.9142315,6.0
1639240461.9667368,8.0
1639240468.2032738,2.0
1639240468.2421694,6.0
1639240469.1991773,7.0
1639240469.2394974,4.0
1639240470.2078693,9.0
1639240470.2426944,1.0
1639240471.2106369,3.0
1639240471.2501516,1.0
1639240472.2032924,9.0
1639240472.2618923,9.0
1639240473.2187047,2.0
1639240473.2660139,7.0
1639240474.2339103,6.0
1639240474.283818,6.0
1639240475.2488446,5.0
1639240475.2987442,2.0
1639240475.408781,9.0
1639240518.8124135,0.0
1639240518.862314,2.0
1639240519.814625,1.0
1639240519.8445258,1.0
1639240520.815361,8.0
1639240520.8652205,5.0
1639240521.8153052,7.0
1639240521.855221,0.0
1639240522.815745,10.0
1639240522.8456438,2.0
1639240523.8179603,10.0
1639240523.8668785,3.0
1639240524.8253717,0.0
1639240524.855268,10.0
1639240525.8353682,8.0
1639240525.8652506,7.0
1639240526.6374307,3.0
1639240600.4041905,7.0
1639240600.4440436,2.0
1639240601.4109843,10.0
1639240601.4508326,8.0
1639240602.402444,8.0
1639240602.4403932,10.0
1639240603.4095373,3.0
1639240603.439427,0.0
1639240604.4098766,6.0
1639240604.4394429,0.0
1639240605.2803257,0.0
1639240606.5717993,6.0
1639240606.6114235,4.0
1639240607.4215162,1.0
1639240607.4513783,5.0
1639240608.281377,0.0
1639240609.5380602,2.0
1639240609.5679636,6.0
1639240610.428515,8.0
1639240610.458432,3.0
1639240611.2785816,0.0
1639240612.547747,5.0
1639240612.607942,3.0
1639240613.437888,10.0
1639240613.4777517,10.0
1639240614.2778392,9.0
1639240615.5534668,3.0
1639240615.5935075,6.0
1639240616.4463341,0.0
1639240616.4863267,3.0
1639240617.2965505,6.0
1639240618.5570176,7.0
1639240618.5866795,2.0
1639240619.4468467,0.0
1639240619.4972463,1.0
1639240620.3014586,1.0
1639240621.5866485,9.0
1639240621.6213412,3.0
1639240622.4665196,1.0
1639240622.5015757,10.0
1639240623.3065002,8.0
1639240624.6017299,7.0
1639240624.636529,7.0
1639240625.5168366,1.0
1639240625.5668335,1.0
1639240626.2965837,5.0
1639240627.567034,7.0
1639240627.5965006,0.0
1639240628.5219882,2.0
1639240628.5718818,10.0
1639240629.3119867,9.0
1639240630.587233,9.0
1639240630.6271343,5.0
1639240631.527614,5.0
1639240631.5575974,6.0
1639240632.3177118,0.0
1639240633.5870898,5.0
1639240633.6167953,0.0
1639240634.5472724,1.0
1639240634.5871735,2.0
1639240635.31717,1.0
1639240636.5807476,9.0
1639240636.620775,2.0
1639240637.5714355,1.0
1639240637.6113362,5.0
1639240638.3214386,7.0
1639240639.604078,8.0
1639240639.6539795,1.0
1639240640.5740783,8.0
1639240640.6039784,4.0
1639240641.3140776,6.0
1639240642.579858,10.0
1639240642.6097162,6.0
1639240643.5901923,8.0
1639240643.640193,9.0
1639240644.3203342,2.0
1639240645.5872252,7.0
1639240645.616905,9.0
1639240646.6272247,8.0
1639240646.656858,6.0
1639240647.3169982,0.0
1639240648.6042724,6.0
1639240648.6338978,5.0
1639240649.6447475,6.0
1639240649.6743627,0.0
1639240650.3145058,8.0
1639240651.616867,9.0
1639240651.6567254,8.0
1639240652.6667683,8.0
1639240652.6967716,10.0
1639240653.3173816,5.0
1639240654.596961,4.0
1639240654.626859,1.0
1639240654.6668665,10.0
1639240654.7068644,10.0
1639240655.667208,9.0
1639240655.697109,4.0
1639240656.3270657,4.0
1639240657.6039455,8.0
1639240657.6339047,6.0
1639240658.6541092,6.0
1639240658.6840918,3.0
1639240659.3344862,0.0
1639240660.604134,7.0
1639240660.6340344,3.0
1639240661.664074,9.0
1639240661.6940358,2.0
1639240662.3341296,1.0
1639240663.6137016,10.0
1639240663.6537042,8.0
1639240664.6844578,2.0
1639240664.7242014,9.0
1639240665.324328,0.0
1639240666.5968404,0.0
1639240666.6267374,6.0
1639240666.7171082,6.0
1639240666.7466931,9.0
1639240667.7272565,6.0
1639240667.7571077,1.0
1639240668.337254,4.0
1639240669.604123,9.0
1639240669.6539743,4.0
1639240669.744434,5.0
1639240669.7740014,8.0
1639240670.7541234,5.0
1639240670.804019,10.0
1639240671.324167,1.0
1639240672.619986,9.0
1639240672.6698427,8.0
1639240672.7599835,8.0
1639240672.7898874,4.0
1639240673.7704668,8.0
1639240673.82037,0.0
1639240674.340468,2.0
1639240675.6368315,9.0
1639240675.6664164,1.0
1639240675.7665555,8.0
1639240675.8164172,5.0
1639240676.777289,0.0
1639240676.8071876,0.0
1639240677.3471868,2.0
1639240678.620519,9.0
1639240678.6505632,5.0
1639240678.7906635,8.0
1639240678.8205612,9.0
1639240679.800836,10.0
1639240679.8407967,5.0
1639240680.3613946,6.0
1639240681.6198988,2.0
1639240681.6498008,0.0
1639240681.8201413,5.0
1639240681.8500395,7.0
1639240682.830139,8.0
1639240682.8800385,0.0
1639240683.3700793,2.0
1639240684.6459794,6.0
1639240684.6859663,5.0
1639240684.8659394,7.0
1639240684.9259365,8.0
1639240685.8659775,0.0
1639240685.9059362,5.0
1639240686.3759708,3.0
1639240687.646054,5.0
1639240687.6759079,10.0
1639240687.8559093,0.0
1639240687.8859105,1.0
1639240688.8665211,8.0
1639240688.9164193,3.0
1639240689.3765073,4.0
1639240690.639179,6.0
1639240690.6890829,5.0
1639240690.8891246,9.0
1639240690.9190698,0.0
1639240691.8997707,5.0
1639240691.9295645,1.0
1639240692.3795364,2.0
1639240693.663924,4.0
1639240693.6935115,4.0
1639240693.9136095,3.0
1639240693.953491,6.0
1639240694.913605,3.0
1639240694.9435062,0.0
1639240695.3836055,5.0
1639240696.6629932,1.0
1639240696.713023,2.0
1639240696.9230974,9.0
1639240696.9629946,5.0
1639240697.923142,1.0
1639240697.9630368,9.0
1639240698.3836439,10.0
1639240699.6630986,0.0
1639240699.6931407,3.0
1639240699.9536629,7.0
1639240699.9835658,2.0
1639240700.9636142,1.0
1639240701.0235205,10.0
1639240701.383556,0.0
1639240702.6531992,3.0
1639240702.6930804,3.0
1639240702.9831734,6.0
1639240703.0130785,10.0
1639240704.0030687,10.0
1639240704.0330298,5.0
1639240704.3931131,0.0
1639240705.6623466,0.0
1639240705.6922967,0.0
1639240706.012451,10.0
1639240706.0423462,0.0
1639240707.0326998,2.0
1639240707.0727232,10.0
1639240707.3928187,6.0
1639240708.6691284,2.0
1639240708.699128,6.0
1639240709.059274,9.0
1639240709.0891702,5.0
1639240710.0592766,5.0
1639240710.089127,10.0
1639240710.3992693,6.0
1639240711.662757,6.0
1639240711.6926148,9.0
1639240712.0832598,8.0
1639240712.1331627,5.0
1639240713.0841782,7.0
1639240713.114119,5.0
1639240713.404238,4.0
1639240714.6694806,0.0
1639240714.699382,5.0
1639240715.0894825,5.0
1639240715.1193793,8.0
1639240716.089598,7.0
1639240716.119378,4.0
1639240716.4095488,0.0
1639240717.695942,2.0
1639240717.7255945,5.0
1639240718.105678,4.0
1639240718.1355958,2.0
1639240719.1257396,6.0
1639240719.1655939,10.0
1639240719.4155924,3.0
1639240720.6860192,5.0
1639240720.7359316,6.0
1639240721.1260786,7.0
1639240721.1659396,7.0
1639240722.126399,7.0
1639240722.1662977,5.0
1639240722.416393,10.0
1639240723.6693509,8.0
1639240723.7092013,9.0
1639240724.1293464,7.0
1639240724.1691995,6.0
1639240725.1298792,2.0
1639240725.159783,4.0
1639240725.4098213,8.0
1639240726.6851606,7.0
1639240726.7151008,3.0
1639240727.1252196,10.0
1639240727.1651196,1.0
1639240728.1352065,10.0
1639240728.16512,5.0
1639240728.415217,1.0
1639240729.6857715,7.0
1639240729.7256744,8.0
1639240730.1457722,9.0
1639240730.1956742,7.0
1639240731.146283,5.0
1639240731.186134,6.0
1639240731.4262743,2.0
1639240732.7024922,0.0
1639240732.7320755,4.0
1639240733.1421728,0.0
1639240733.1720746,9.0
1639240734.1528356,7.0
1639240734.1828644,9.0
1639240734.4329834,0.0
1639240735.7189987,8.0
1639240735.748899,2.0
1639240736.1689956,8.0
1639240736.1988952,2.0
1639240737.1789927,9.0
1639240737.208895,8.0
1639240737.4289916,2.0
1639240738.7287693,10.0
1639240738.7583349,2.0
1639240739.1884031,0.0
1639240739.2283773,9.0
1639240740.1983962,7.0
1639240740.2283363,1.0
1639240740.4384658,1.0
1639240741.7031686,1.0
1639240741.7330644,7.0
1639240742.2131653,9.0
1639240742.2430623,2.0
1639240743.213163,6.0
1639240743.2430663,4.0
1639240743.4431593,7.0
1639240744.7023647,7.0
1639240744.7522202,5.0
1639240745.2224684,8.0
1639240745.2623806,2.0
1639240746.2229152,6.0
1639240746.2526248,10.0
1639240746.4526238,9.0
1639240747.7118855,4.0
1639240747.741886,2.0
1639240748.2520337,3.0
1639240748.2819297,5.0
1639240749.2620306,5.0
1639240749.3119278,1.0
1639240749.4720304,10.0
1639240750.768827,7.0
1639240750.8087249,8.0
1639240751.2888288,10.0
1639240751.3386796,8.0
1639240752.2919586,8.0
1639240752.3218622,0.0
1639240752.4819586,9.0
1639240753.762079,6.0
1639240753.8019342,4.0
1639240754.3122797,7.0
1639240754.3521757,10.0
1639240755.3321698,0.0
1639240755.3621762,2.0
1639240755.492131,1.0
1639240756.7899668,8.0
1639240756.8279612,6.0
1639240757.3379676,6.0
1639240757.3779593,3.0
1639240758.3298619,9.0
1639240758.359907,2.0
1639240758.5000048,1.0
1639240759.7879121,5.0
1639240759.8378205,8.0
1639240760.338204,5.0
1639240760.3677762,0.0
1639240761.328266,3.0
1639240761.358256,2.0
1639240761.4983108,2.0
1639240762.7684684,5.0
1639240762.7984645,3.0
1639240763.3390474,3.0
1639240763.3686726,4.0
1639240764.3287733,10.0
1639240764.3586714,3.0
1639240764.508773,6.0
1639240765.8015673,3.0
1639240765.8314724,10.0
1639240766.3515105,6.0
1639240766.3814387,0.0
1639240767.3515697,0.0
1639240767.3814263,5.0
1639240767.501467,4.0
1639240768.7780724,5.0
1639240768.808032,6.0
1639240769.3581808,1.0
1639240769.3880289,7.0
1639240770.358172,2.0
1639240770.3880286,3.0
1639240770.5081608,0.0
1639240771.785048,3.0
1639240771.8349607,0.0
1639240772.3752916,5.0
1639240772.4151123,6.0
1639240773.3752449,4.0
1639240773.4151554,6.0
1639240773.5054958,8.0
1639240774.794971,5.0
1639240774.8248718,6.0
1639240775.394967,8.0
1639240775.434872,1.0
1639240776.404969,10.0
1639240776.4348743,3.0
1639240776.5052865,8.0
1639240777.779277,10.0
1639240777.819082,10.0
1639240778.4292402,2.0
1639240778.4792457,1.0
1639240779.439346,7.0
1639240779.4889705,4.0
1639240779.546325,7.0
1639240781.4508598,3.0
1639240781.5088205,3.0
1639240782.4594247,3.0
1639240782.519218,1.0
1639240782.5589008,0.0
1639240784.4689996,2.0
1639240784.5093277,5.0
1639240785.4790275,7.0
1639240785.5331123,2.0
1639240785.573583,10.0
1639240787.469283,2.0
1639240787.533923,1.0
1639240788.4773724,9.0
1639240788.539275,7.0
1639240788.5909374,5.0
1639240790.4831817,8.0
1639240790.5230968,5.0
1639240791.4942849,1.0
1639240791.534184,3.0
1639240791.5641837,2.0
1639240793.4921503,5.0
1639240793.5213604,8.0
1639240794.4822981,6.0
1639240794.5119038,2.0
1639240794.5621114,4.0
1639240795.8438597,10.0
1639240795.8737636,7.0
1639240796.4840415,8.0
1639240796.5137138,0.0
1639240797.4908967,7.0
1639240797.5207908,10.0
1639240797.560791,8.0
1639240798.834511,3.0
1639240798.874423,1.0
1639240799.5046632,4.0
1639240799.5343764,9.0
1639240800.497725,8.0
1639240800.5477235,8.0
1639240800.587724,3.0
1639240802.5112944,4.0
1639240802.5510602,1.0
1639240803.504837,2.0
1639240803.5447228,4.0
1639240803.5747352,3.0
1639240805.5014627,2.0
1639240805.5314407,6.0
1639240806.5010262,7.0
1639240806.5409532,1.0
1639240806.5909536,10.0
1639240807.8667674,6.0
1639240807.89677,7.0
1639240808.5268881,0.0
1639240808.5767539,5.0
1639240809.5277684,6.0
1639240809.5676684,10.0
1639240809.6080396,9.0
1639240810.8837206,5.0
1639240810.9336197,8.0
1639240811.5536597,2.0
1639240811.583621,9.0
1639240812.547915,3.0
1639240812.5778172,8.0
1639240812.6178172,0.0
1639240814.5601766,3.0
1639240814.589953,8.0
1639240815.570493,6.0
1639240815.6001606,1.0
1639240815.6301608,4.0
1639240817.5772827,5.0
1639240817.6071672,7.0
1639240818.5901206,3.0
1639240818.6300216,9.0
1639240818.6699793,2.0
1639240820.5976782,8.0
1639240820.64752,9.0
1639240821.597619,5.0
1639240821.6375186,5.0
1639240821.667519,4.0
1639240823.6104085,4.0
1639240823.6402366,10.0
1639240824.6098127,7.0
1639240825.8998947,7.0
1639240825.9397452,3.0
1639240826.6204205,10.0
1639240826.6703162,1.0
1639240827.6208012,0.0
1639240828.8807933,8.0
1639240828.9107978,8.0
1639240829.6312106,0.0
1639240829.661096,9.0
1639240830.6172233,3.0
1639240831.8799856,5.0
1639240831.90988,0.0
1639240832.6498036,4.0
1639240832.6998024,6.0
1639240833.610063,4.0
1639240834.891435,0.0
1639240834.9213507,6.0
1639240835.6714914,5.0
1639240835.7013943,0.0
1639240836.6071708,0.0
1639240837.8830323,3.0
1639240837.9129264,9.0
1639240838.6921976,8.0
1639240838.7286851,9.0
1639240839.6311455,7.0
1639240840.9247527,7.0
1639240840.984906,9.0
1639240841.7346907,0.0
1639240841.7888193,2.0
1639240842.6444612,4.0
1639240843.940166,7.0
1639240843.9897532,2.0
1639240844.765176,3.0
1639240844.8049552,6.0
1639240845.664878,10.0
1639240846.9653382,1.0
1639240846.994878,7.0
1639240847.8450253,10.0
1639240847.8750541,1.0
1639240848.6645916,7.0
1639240849.9350665,7.0
1639240849.9703226,3.0
1639240850.854778,9.0
1639240850.8899653,3.0
1639240851.6700957,3.0
1639240852.9366894,10.0
1639240852.9665859,6.0
1639240853.8470738,0.0
1639240853.8866627,7.0
1639240854.6767552,4.0
1639240855.9331973,0.0
1639240855.97316,10.0
1639240856.8633046,1.0
1639240856.8932018,1.0
1639240857.6833024,3.0
1639240858.957231,4.0
1639240858.9871318,9.0
1639240859.8600352,0.0
1639240859.899978,7.0
1639240860.6800923,7.0
1639240861.9562352,10.0
1639240861.9861367,7.0
1639240862.8864539,8.0
1639240862.9163501,5.0
1639240863.6864073,4.0
1639240864.9578316,6.0
1639240864.997562,5.0
1639240865.8876622,8.0
1639240865.9175136,7.0
1639240866.6976542,8.0
1639240867.982465,4.0
1639240868.0123663,1.0
1639240868.9224658,9.0
1639240868.972365,8.0
1639240869.692364,7.0
1639240870.9656727,10.0
1639240871.005676,0.0
1639240871.9558215,4.0
1639240871.9856732,4.0
1639240872.6858156,6.0
1639240873.9659996,4.0
1639240873.995899,3.0
1639240874.975999,1.0
1639240875.0058978,4.0
1639240875.6959937,8.0
1639240876.9896996,7.0
1639240877.019581,8.0
1639240878.0002093,4.0
1639240878.0401075,3.0
1639240878.700211,9.0
1639240879.9655528,7.0
1639240880.0054612,7.0
1639240881.0156648,2.0
1639240881.0555189,3.0
1639240881.7156198,3.0
1639240883.0063922,6.0
1639240883.0362432,0.0
1639240884.057255,6.0
1639240884.0869374,7.0
1639240884.7270298,2.0
1639240886.015536,1.0
1639240886.0454378,10.0
1639240887.0958235,10.0
1639240887.125798,8.0
1639240887.7262237,2.0
1639240889.0066934,7.0
1639240889.036551,1.0
1639240889.107009,3.0
1639240889.1365933,0.0
1639240890.107385,0.0
1639240890.1372778,0.0
1639240890.7272348,2.0
1639240891.9892178,2.0
1639240892.0291731,6.0
1639240892.1195822,4.0
1639240892.1491258,5.0
1639240893.1196265,7.0
1639240893.149569,5.0
1639240893.7196927,0.0
1639240895.0029116,7.0
1639240895.0528116,8.0
1639240895.1329598,2.0
1639240895.16281,2.0
1639240896.1331096,1.0
1639240896.1628144,7.0
1639240896.7228122,9.0
1639240897.9984312,3.0
1639240898.0284307,10.0
1639240898.1484792,0.0
1639240898.1784756,9.0
1639240899.158429,10.0
1639240899.188458,3.0
1639240899.7285738,10.0
1639240900.9984868,1.0
1639240901.0283988,10.0
1639240901.1884968,5.0
1639240901.2383971,4.0
1639240902.1985018,2.0
1639240902.2483985,8.0
1639240902.7284863,5.0
1639240903.9983797,4.0
1639240904.0283763,4.0
1639240904.2083337,2.0
1639240904.2383347,3.0
1639240905.218511,8.0
1639240905.2683592,7.0
1639240905.7284722,0.0
1639240906.9908206,9.0
1639240907.03275,1.0
1639240907.2255368,1.0
1639240907.2754455,4.0
1639240908.225438,7.0
1639240908.2653406,1.0
1639240908.7354379,9.0
1639240910.0020132,1.0
1639240910.0519106,4.0
1639240910.2419195,7.0
1639240910.2718942,0.0
1639240911.2420137,4.0
1639240911.271911,7.0
1639240911.742002,4.0
1639240913.03133,6.0
1639240913.0612283,1.0
1639240913.2413197,10.0
1639240913.291184,7.0
1639240914.2514074,1.0
1639240914.2911825,5.0
1639240914.741322,10.0
1639240916.0315762,5.0
1639240916.0614722,5.0
1639240916.2618837,5.0
1639240916.291471,1.0
1639240917.2715702,1.0
1639240917.3014705,10.0
1639240917.741426,1.0
1639240919.0122085,7.0
1639240919.042208,5.0
1639240919.2823524,9.0
1639240919.3222523,4.0
1639240920.2927873,7.0
1639240920.3227007,9.0
1639240920.732844,0.0
1639240922.0154593,6.0
1639240922.0453582,4.0
1639240922.296273,3.0
1639240922.326177,0.0
1639240923.306278,9.0
1639240923.3461776,5.0
1639240923.7462788,0.0
1639240925.0055697,5.0
1639240925.0554256,0.0
1639240925.2954617,7.0
1639240925.325469,8.0
1639240926.3055725,7.0
1639240926.3454506,4.0
1639240926.7555664,4.0
1639240928.0147002,8.0
1639240928.0445943,6.0
1639240928.304696,8.0
1639240928.3345942,8.0
1639240929.3146923,4.0
1639240929.344594,3.0
1639240929.754972,6.0
1639240931.0222554,3.0
1639240931.0521166,1.0
1639240931.3422024,6.0
1639240931.3721175,7.0
1639240932.3527784,3.0
1639240932.3826828,6.0
1639240932.762781,2.0
1639240934.0650709,0.0
1639240934.1149285,6.0
1639240934.3750722,10.0
1639240934.4149454,10.0
1639240935.3781826,10.0
1639240935.4150872,2.0
1639240935.7640676,6.0
1639240937.0394325,1.0
1639240937.0693285,1.0
1639242204.0080705,2.0
1639242204.0480688,5.0
1639242204.9995186,3.0
1639242205.039423,6.0
1639242206.0005875,3.0
1639242206.0404878,1.0
1639242207.0027108,8.0
1639242207.046596,10.0
1639242207.9966128,6.0
1639242208.0564938,4.0
1639242208.2872064,2.0
1639242209.0020313,6.0
1639242209.0418856,7.0
1639242210.0021362,2.0
1639242210.0420952,10.0
1639242211.012233,6.0
1639242211.0521357,3.0
1639242211.292177,0.0
1639242212.0212011,7.0
1639242212.0611012,6.0
1639242213.0212,0.0
1639242213.0510561,2.0
1639242214.0211952,4.0
1639242214.0710542,3.0
1639242214.2811995,1.0
1639242215.0117579,8.0
1639242215.0618002,3.0
1639242216.0117579,6.0
1639242216.0617578,9.0
1639242217.012026,2.0
1639242217.0517998,2.0
1639242217.2817593,2.0
1639242218.0126195,8.0
1639242218.0726144,9.0
1639242219.0227625,10.0
1639242219.0626137,3.0
1639242220.0347726,5.0
1639242220.084676,9.0
1639242220.2851665,4.0
1639242221.0347798,9.0
1639242221.0657575,6.0
1639242222.047801,7.0
1639242222.0862706,5.0
1639242223.0664876,6.0
1639242223.1303205,1.0
1639242223.2997193,2.0
1639242224.0776174,1.0
1639242224.1190033,0.0
1639242225.0843685,6.0
1639242225.1142693,5.0
1639242226.0920691,9.0
1639242226.1219225,4.0
1639242226.3014169,7.0
1639242227.1119826,6.0
1639242227.161899,1.0
1639242228.119805,8.0
1639242228.1616478,2.0
1639242229.119457,1.0
1639242229.159346,3.0
1639242229.3134387,6.0
1639242230.1085322,5.0
1639242230.1694086,6.0
1639242231.1324427,9.0
1639242231.1903012,8.0
1639242232.127271,3.0
1639242232.1671293,8.0
1639242232.3471723,7.0
1639242233.1293604,10.0
1639242233.1593037,10.0
1639242234.1295455,3.0
1639242234.1594577,0.0
1639242235.1296048,5.0
1639242235.1695044,4.0
1639242235.3196635,6.0
1639242236.1348836,5.0
1639242236.1749256,1.0
1639242237.1250188,4.0
1639242237.1748815,5.0
1639242238.1350262,7.0
1639242238.1848795,0.0
1639242238.324992,4.0
1639242239.141329,7.0
1639242239.1911829,9.0
1639242240.1418123,7.0
1639242240.1917107,5.0
1639242241.1418083,1.0
1639242241.18171,9.0
1639242241.3418088,3.0
1639242242.1515815,0.0
1639242242.1814969,9.0
1639242243.1427186,3.0
1639242243.172335,7.0
1639242244.14243,4.0
1639242244.1823401,3.0
1639242244.3424385,4.0
1639242245.14833,7.0
1639242245.177946,4.0
1639242246.1388738,0.0
1639242246.1887343,10.0
1639242247.1491976,7.0
1639242247.1992009,7.0
1639242247.3493443,9.0
1639242248.1430597,10.0
1639242248.1729643,10.0
1639242249.1535923,10.0
1639242249.1834888,1.0
1639242250.1639032,4.0
1639242250.1938066,6.0
1639242251.1653187,2.0
1639242251.1951773,5.0
1639242252.1768477,0.0
1639242252.2168467,1.0
1639242253.1869948,10.0
1639242253.2168717,1.0
1639242253.737305,6.0
1639242254.2013018,4.0
1639242254.2311835,0.0
1639242255.211827,9.0
1639242255.2416806,1.0
1639242256.216311,7.0
1639242256.2462049,2.0
1639242256.7465231,5.0
1639242257.2183588,1.0
1639242257.2483158,6.0
1639242258.2268434,3.0
1639242258.2568433,5.0
1639242259.2273052,3.0
1639242259.2572558,10.0
1639242259.7573998,4.0
1639242260.2342534,10.0
1639242260.2841527,5.0
1639242261.2341473,3.0
1639242261.266739,5.0
1639242262.2357862,8.0
1639242262.2774713,7.0
1639242262.7594883,0.0
1639242263.2527382,3.0
1639242263.3405085,2.0
1639244085.9967742,0.0
1639244086.0624728,2.0
1639244087.0081563,10.0
1639244087.048734,4.0
1639244088.0089996,5.0
1639244088.0590422,6.0
1639244089.0080016,2.0
1639244089.0684698,7.0
1639244090.0085795,0.0
1639244090.0786743,3.0
1639244090.2287242,1.0
1639244091.0176353,0.0
1639244091.077405,1.0
1639244092.0330083,5.0
1639244092.0931623,2.0
1639244093.0381203,7.0
1639244093.0984433,5.0
1639244093.228125,1.0
1639244094.0369668,4.0
1639244094.0969274,10.0
1639244095.0275793,4.0
1639244095.0975168,2.0
1639244096.034019,3.0
1639244096.094021,5.0
1639244096.224176,9.0
1639244097.0507717,1.0
1639244097.0964718,4.0
1639244098.060098,4.0
1639244098.0999472,6.0
1639244099.0649955,5.0
1639244099.1048567,7.0
1639244099.2253182,2.0
1639244100.0704823,3.0
1639244100.1103618,9.0
1639244101.0649388,8.0
1639244101.1123877,4.0
1639244102.0774257,10.0
1639244102.1233406,10.0
1639244102.2196455,1.0
1639244103.0926802,5.0
1639244103.1268544,6.0
1639244104.104751,5.0
1639244104.1396616,0.0
1639244105.1063447,3.0
1639244105.1761594,2.0
1639244105.2200413,6.0
1639244106.118541,9.0
1639244106.1585755,8.0
1639244107.1146662,1.0
1639244107.175542,2.0
1639244108.1188655,1.0
1639244108.1813972,6.0
1639244108.2203372,6.0
1639244109.113763,2.0
1639244109.1761801,9.0
1639244110.1330476,1.0
1639244110.1846457,4.0
1639244111.1362789,2.0
1639244111.1861753,6.0
1639244111.2262328,7.0
1639244112.1361952,8.0
1639244112.1961503,2.0
1639244113.1395946,9.0
1639244113.1865869,3.0
1639244114.1562705,8.0
1639244114.20414,7.0
1639244114.2451298,1.0
1639244115.1682346,6.0
1639244115.221187,3.0
1639244116.1838958,8.0
1639244116.2237487,6.0
1639244117.2002764,5.0
1639244117.2462332,4.0
1639244117.2920325,8.0
1639244118.228767,8.0
1639244118.273948,8.0
1639244119.2194939,4.0
1639244119.259394,7.0
1639244120.2297482,6.0
1639244120.2866402,3.0
1639244120.326493,5.0
1639244121.2367592,4.0
1639244121.2668228,2.0
1639244122.2400014,2.0
1639244122.2804046,4.0
1639244123.2497241,0.0
1639244123.2795775,2.0
1639244123.3303802,4.0
1639244124.2477844,8.0
1639244124.2866836,4.0
1639244125.2545316,8.0
1639244125.2943258,6.0
1639244126.2530644,1.0
1639244126.292925,10.0
1639244126.3377895,7.0
1639244127.2529695,10.0
1639244127.3108442,0.0
1639244128.2633708,0.0
1639244128.308769,3.0
1639244129.2581768,4.0
1639244129.3080435,4.0
1639244129.355628,8.0
1639244130.2915306,2.0
1639244130.3394043,5.0
1639244131.278186,2.0
1639244131.3320417,5.0
1639244132.2521083,9.0
